Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
10/09/2025,"3 Knocklaun, Midleton",Cork,,"€493,392.00",No,Yes,New Dwelling house /Apartment,
10/03/2025,"56 CLONTARF RD, CLONTARF, DUBLIN",Dublin,D03YN93,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"55 BALLYGOSSAN PARK, GOLF LINKS ROAD, SKERRIES",Dublin,K34HH76,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"14 HARLECH CRESCENT, ROEBUCK RD, CLONSKEAGH DUBLIN 14",Dublin,D14V221,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"RED BOG LANE, BARNTOWN, COUNT WEXFORD",Wexford,Y35XK22,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"40 WILKINSONS BROOK, HOLLYSTOWN, DUBLIN 15",Dublin,D15CXW2,"€409,691.63",No,Yes,New Dwelling house /Apartment,
15/04/2025,"SHRAHEEN, FOXFORD, MAYO",Mayo,D12T2NF,"€117,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"9 The Drive, Hawks bay, Keatingstown",Wicklow,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
25/07/2025,"10 ESKER MEADOW RISE, LUCAN, DUBLIN",Dublin,K78HC58,"€401,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"61 BRIAN RD, MARINO, DUBLIN 3",Dublin,D03WT22,"€807,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"27 Garrai na Gaoithe, Lakeview, Claregalway",Galway,,"€281,938.00",No,Yes,New Dwelling house /Apartment,
19/11/2025,"23 GLENABBEY ROAD, MOUNT MERRION, CO DUBLIN",Dublin,A94K6R0,"€1,410,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"48 PERCY LANE, BALLSBRIDGE, DUBLIN 4",Dublin,D04R8C4,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"11 THE PINE, COACH ROAD MEADOWS, CLANE",Kildare,,"€462,555.06",No,Yes,New Dwelling house /Apartment,
20/11/2025,"6 RATH AININ DRIVE, ROCHFORTBRIDGE",Westmeath,N91P4AA,"€299,559.47",No,Yes,New Dwelling house /Apartment,
26/09/2025,"98 Cois Farraige, Haggardstown",Louth,,"€295,100.00",No,Yes,New Dwelling house /Apartment,
08/12/2025,"38 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
05/12/2025,"7 DISWELLSTOWN PLACE, CASTLEKNOCK, DUBLIN 15",Dublin,D15E9NC,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"GREENHILLS, CAHERSLEE, TRALEE",Kerry,V92Y8H3,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"1 Harpur Lawn, Harpur Lane, Leixlip",Kildare,,"€440,529.00",No,Yes,New Dwelling house /Apartment,
30/06/2025,"203 BRACKEN HILL, SANDYFORD, DUBLIN 18",Dublin,D18YX24,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"9 CLUAIN MULLACH, MULLAGH, CAVAN",Cavan,A82X6X2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"3 Ivy Grove, Collooney",Sligo,,"€351,541.85",No,Yes,New Dwelling house /Apartment,
12/02/2025,"21 Birch Manor, The Willows, Dunshaughlin",Meath,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
19/09/2025,"3 THE ORCHARD, MILL ROAD, KINLOUGH",Leitrim,F91W7C3,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"10B 'LORETO', REAR OF PRINCE EDWARD TERRACE, BLACKROCK",Dublin,A94TY82,"€1,300,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"23 MOUNTAIN VIEW PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14EW02,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"138 BRIARFIELD GROVE, KILBARRACK, DUBLIN 5",Dublin,D05YD39,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"1 GLEANN BUILDING, HALFWAY, BALLINHASSIG",Cork,T12KW9A,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"ATCHEM, MAIL COACH RD, SLIGO",Sligo,F91DVW3,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"2 PARNELL AVE, MERVUE, GALWAY",Galway,H91N4TP,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"27 Harpur Way, Harpur Lane, Leixlip",Kildare,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
14/02/2025,"BALLYGLASS, STROKESTOWN RD, LANESBORO",Roscommon,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"WHITECOTTAGE, 32 CARROWREAGH RD, CARNDONAGH",Donegal,F93C426,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"UNIT 24 BLOCK C, GANDON GROVE, LUCAN",Dublin,K78P9K3,"€417,896.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"33 Coppinger Green, Lakeview, Midleton",Cork,,"€276,725.00",No,Yes,New Dwelling house /Apartment,
09/04/2025,"16 Aderrig Farm, Adamstown, Lucan",Dublin,,"€519,823.79",No,Yes,New Dwelling house /Apartment,
20/03/2025,"APT 1  368 NORTH CIRCULAR ROAD; AND, 364/366/368/370/372A/372B, 374 NORTH CIRCULAR ROAD",Dublin,,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"25 SUMMEDALE LAWN, BALLYCLANASEY, YOUGHAL",Cork,P36A662,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"9 DODDER AVE, DODDER VALLEY PARK, FIRHOUSE DUBLIN 24",Dublin,D24WY2A,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"11 Harpur Way, Harpur Lane, Leixlip",Kildare,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
27/05/2025,"57 Bayly Way, Bayly, Douglas",Cork,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
27/03/2025,"GLENASAGGART, CAPPOQUIN, CO WATERFORD",Waterford,P51V4A3,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"26 Bothar an Chrainn, Ovens",Cork,,"€409,692.00",No,Yes,New Dwelling house /Apartment,
07/04/2025,"146 Clonroosk Abbey, Portlaoise, County Laois",Laois,,"€322,466.96",No,Yes,New Dwelling house /Apartment,
22/12/2025,"APTS 1-4 (as per attached), 2 CHURCH AVENUE, RATHMINES",Dublin,D06VH02,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"APT 108 THE OVAL TULLYVALE, CABINTEELY DUBLIN 18, DUBLIN",Dublin,D18F780,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"25 DEAN SWIFT RD, GLASNEVIN NORTH, DUBLIN 11",Dublin,D11T2V0,"€541,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"EGLINTON, CHURCH RD, TRAMORE",Waterford,X91K4D8,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"MAIN ST, BLACKROCK, DUNDALK",Louth,,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"48A ADELPHI QUAY, WATERFORD",Waterford,X91RK66,"€202,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"83 COOPERS GRANGE, OLD QUARTER, BALLINCOLLIG",Cork,P31N284,"€444,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"TI AODHA, CARTYMORE NORTH, TURLOUGHMORE",Galway,H65HC83,"€443,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"35 BOROIMHE MAPLES, SWORDS, DUBLIN",Dublin,K67FY62,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"DRUMCOGHILL LOWER, ARVA, CO. CAVAN",Cavan,,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"CARROWBEHY, CASTLEREA, ROSCOMMON",Roscommon,F45PK79,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"32 ROCKFIELD HEIGHTS, ROCK RD, KINGSCOURT",Cavan,A82E8C6,"€312,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"AGHALUSTIA, BALLAGHADEREEN, ROSCOMMON",Roscommon,,"€148,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"9 FOYNES COURT, LONGFORD, LONGFORD",Longford,N39N1F8,"€267,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"2 VILLAGE GATE, LOTT LANE, KILCOOLE",Wicklow,A63XD96,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"Woodbrook House, Western Road, Clonakilty",Cork,,"€464,937.00",No,No,New Dwelling house /Apartment,
09/12/2025,"17 ST BRIGIDS RD LOWER, WHITWORTH RD, DRUMCONDRA DUBLIN 9",Dublin,D09P6K2,"€462,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"KILMOCOLMOCK, DRUM, ATHLONE",Roscommon,N37H3N3,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"14 Folkstown Park, Taylor Hill Boulevard, Balbriggan",Dublin,,"€396,476.00",No,Yes,New Dwelling house /Apartment,
15/04/2025,"6 MAYPARK GROVE, MAYPARK LANE, WATERFORD",Waterford,X91KR0C,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"9 RIVER GARDENS, GLASNEVIN HILL, GLASNEVIN",Dublin,D09TW40,"€363,500.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"40 BROOKHURST, CASTLEOAKS, DUBLIN RD",Carlow,R93Y9K5,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"18 Garter Green, Parklands, Citywest",Dublin,,"€475,770.00",No,Yes,New Dwelling house /Apartment,
07/11/2025,"54 MANOR WOOD, MONAGHAN, MONAGHAN",Monaghan,H18PD23,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"7 Woodbrook Place, Woodbrook, Shankill",Dublin,,"€458,149.78",No,Yes,New Dwelling house /Apartment,
20/05/2025,"APT 17, AONACH, BALLINASLOE",Galway,H53W260,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"40 THE HAWTHORNS, LIMERICK RD, ENNIS",Clare,V95W3X2,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"10 MAIN STREET, CASHEL, CO. TIPPERARY",Tipperary,E25YN35,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"CURRAGHBEG, GLENCARR, CO KERRY",Kerry,V93C6R0,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"122 Shoreside Park, Sea Gardens, Bray",Dublin,,"€524,200.00",No,Yes,New Dwelling house /Apartment,
05/09/2025,"78 Crann Darach, Meadowlands, Macroom",Cork,,"€315,418.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"21 Cnocan Na Craoibhe, Clybaun Road",Galway,,"€356,828.20",No,Yes,New Dwelling house /Apartment,
25/08/2025,"96 Greville Park, Rathgowan, Mullingar",Westmeath,,"€273,127.00",No,Yes,New Dwelling house /Apartment,
07/02/2025,"DUFFERY, HACKETSTOWN, CARLOW",Carlow,R93YC85,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"KILBEG, CLAREMORRIS, MAYO",Mayo,F12D935,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"35 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
29/01/2025,"14 AYLEMERE COURT, KILMEAGUE, NAAS",Kildare,W91T227,"€182,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"27 CARRIGEEN, ANNACOTTY, CO LIMERICK",Limerick,V94DH9V,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"55 BUN NA COILLE, MOUNTAIN RD, MAIGH CUILINN",Galway,H91NFV1,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"WOODQUAY, TUAM, GALWAY",Galway,H54AH59,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"5 CHURCH FIELDS, MULHUDDART",Dublin,,"€352,200.00",No,Yes,New Dwelling house /Apartment,
31/01/2025,"212 MCKEE AVE, FINGLAS, DUBLIN 11",Dublin,D11HHF4,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"CHAPEL SQ, RAHTANGAN, KILDARE",Kildare,R51X297,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"36 THE FAYTHE, FAYTHE, WEXFORD",Wexford,Y35Y3V9,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"17 Aderrig Farm, Adamstown, Lucan",Dublin,,"€422,907.49",No,Yes,New Dwelling house /Apartment,
11/04/2025,"APT 40, REUBEN SQ, DUBLIN 8",Dublin,D08TX07,"€368,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"8 LIMEKILN, CLOUGH, BALLACOLLA",Laois,R32R2R4,"€338,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"33 TUAIRIN ALAINN KILLEAGH RD, CASTLEMARTYR, CORK",Cork,P25CC96,"€13,632.07",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"38 WATERVALE, ROOSKEY, CO. ROSCOMMON",Roscommon,N41HW89,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"BALLINVRISKIG, WHITES CROSS, CORK",Cork,T23XF29,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"22 ASCAILL ROIS, MAGHERBOY ROAD, CARRICKMACROSS",Monaghan,A81V585,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"45 ST FRANCIS TERRACE, ATHLONE, WESTMEATH",Westmeath,N37F5Y9,"€268,250.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"SINOLANE, KILMOVEE, BALLAGHADERREEN",Mayo,,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"1 ABBEY COURT, LOUTH VILLAGE, DUNDALK",Louth,A91PX33,"€164,198.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"33 SLIEVE SNEACHT CLOSE, LETTERKENNY, CO DONEGAL",Donegal,F92R8WY,"€195,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"70 CASTLEGATE STATION RD, PORTARLINGTON, LAOIS",Laois,R32E7W9,"€367,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"TORWOOD, BISHOPSTOWN AVE, MODEL FARM RD",Cork,T12CF2K,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"19 MONKSTOWN SQ, MONKSTOWN AVE, MONKSTOWN",Dublin,A94W81X,"€355,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"9 Woodbrook Copse, Woodbrook, Shankill",Dublin,,"€577,092.51",No,Yes,New Dwelling house /Apartment,
29/08/2025,"24A PAIRC LEIN, ARTANE DUBLIN 5, DUBLIN",Dublin,D05YH97,"€571,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"O SHEAS ACRES, BROADFORD, CLARE",Clare,V94F8NT,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"41 Church Fields Close, Church Fields East",Dublin,,"€352,422.91",No,Yes,New Dwelling house /Apartment,
18/12/2025,"20 Holly Close, Greenhill, Clonhaston",Wexford,,"€286,343.00",No,Yes,New Dwelling house /Apartment,
26/05/2025,"336 MARINA VILLAGE, MALAHIDE, DUBLIN",Dublin,K36E142,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"28 GLANNTAN GOLF LINKS RD, CASTLETROY, LIMERICK",Limerick,V94T1WT,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"31 ASHGROVE THE PADDOCK, ENNISCORTHY, WEXFORD",Wexford,Y21X3K4,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
23/12/2025,"10 THE OLD COURTHOUSE, COLLON, LOUTH",Louth,A92X6K4,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/11/2025,"30 FIVE OAKS VILLAGE, FIVE OAKS, DUBLIN RD",Louth,A92Y0EF,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"MULLINASHEE, BISHOP ST, BALLYSHANNON",Donegal,,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"3 LOWER KINDLESTOWN, GREYSTONES, WICKLOW",Wicklow,A63A589,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"Site 11 Gappagh Woods, Clane, County Kildare",Kildare,,"€691,529.96",Yes,Yes,New Dwelling house /Apartment,
22/12/2025,"21 WATERSIDE WAY, WATERSIDE, MALAHIDE",Dublin,K36XK27,"€451,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"1 RIVERDALE, WESTBURY, LIMERICK",Clare,V94YT2V,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"22 SPRINGFIELD RD, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WYE29,"€1,119,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"2 SINGLAND RD, GARRYOWEN, LIMERICK",Limerick,V94XKE0,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"11 DROMHALE CLOSE, KILLARNEY, CO KERRY",Kerry,V93C78Y,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"29 WHITE FIELD, STATION RD, PORTARLINGTON",Laois,R32AK44,"€10,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"6 SHAMROCK VILLAS, BALLYMAKENNY ROAD, DROGHEDA",Louth,A92R2XD,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"27 ST JAMESS RD, WALKINSTOWN, DUBLIN 12",Dublin,D12K3T8,"€511,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"12 FARNHAM DR, DUBLIN 11, DUBLIN",Dublin,D11P9C0,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"DUBLIN ROAD, THURLES, COUNTY TIPPERARY",Tipperary,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"3 Clos Mhaigh Dearmhai, St. Oliver's Road, Longwood",Meath,,"€374,449.33",No,Yes,New Dwelling house /Apartment,
26/03/2025,"8 BEWLEY ST, NEW ROSS, CO WEXFORD",Wexford,Y34AX88,"€15,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"BALLYCASHEEN HEIGHTS, KILLARNEY, KERRY",Kerry,,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"8 ST JOSEPHS PARK, MARSHALSTOWN, CO LOCH GARMAN",Wexford,Y21K8N9,"€190,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"14 IKERRIN COURT, THURLES, TIPPERARY",Tipperary,E41W7P9,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"28 RAFTERS RD, DRIMNAGH, DUBLIN 12",Dublin,D12WV74,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"6 MAIVILLE, KILRUSH RD, ENNIS",Clare,V95H1RH,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"77 WINGFIELD, ENNISKERRY RD, STEPASIDE DUBLIN 18",Dublin,D18H6X6,"€735,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"15 JAMES CONNOLLY PARK, CLONDALKIN, DUBLIN 22",Dublin,D22FP63,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"36 FERNHILL WOODS, CLONAKILTY, CORK",Cork,P85T656,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"9 ELLENSBOROUGH RISE, KILTIPPER RD, TALLAGHT",Dublin,D24W9E5,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"8 BARRACK ST, WATERFORD",Waterford,X91A27H,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"24 The Close, Carberry Meadows, Balmoston",Dublin,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
16/12/2025,"125 SLI AN CHOISTE, MONKSLAND, ATHLONE",Roscommon,N37R7X2,"€291,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"LOWER MAIN STREET, KILFINANE, CO LIMERICK",Limerick,V35DC78,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"10 SUTTON CASTLE, SHIELMARTIN RD, SUTTON DUBLIN 13",Dublin,D13NX09,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"24 MARINE GATE, EAST HILL, COBH",Cork,P24PR92,"€306,500.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"19 RATHBRIDE CLOSE, KILDARE TOWN, KILDARE",Kildare,R51N593,"€551,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"47 WINDSOR AVE, FAIRVIEW, DUBLIN 3",Dublin,D03H7N1,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"9 GLENVIEW TERRACE, SOUTH DOUGLAS RD, CORK",Cork,,"€232,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"CARROWCASTLE, GEEVAGH, SLIGO",Sligo,F91W7C9,"€169,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"10 BALLYMORE, MARBLE HILL ROAD, PORT NA BLAGH",Donegal,F92A0Y0,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"13 THE CRESCENT, GRANGE MANOR, LUCAN",Dublin,K78XK12,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"3 BEAVERSTOWN ORCHARD, DONABATE, DUBLIN",Dublin,K36HC93,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"KILLANEEN, BALLINAMORE, LEITRIM",Leitrim,N41K761,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"POUND LANE, MARKET SQUARE, KENMARE",Kerry,V930000,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"APT 13, 11 MAIN ST, CLONGRIFFIN DUBLIN 13",Dublin,D13A8P4,"€443,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"51 MARLFIELD CLOSE, KILTIPPER, TALLAGHT",Dublin,D24FR66,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"27TREEPARK DR, KILMANAGH, TALLAGHT DUBLIN 24",Dublin,D24N9P5,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"BURKE ST, FETHARD, TIPPERARY",Tipperary,E91NR77,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"40 FITZGERALD ST, HAROLDS CROSS, DUBLIN 6",Dublin,D06E393,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"3 THE SIDINGS, RAMSGATE VILLAGE, GOREY",Wexford,Y25V085,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"99 PAIRC NA GCAPALL, KILWORTH, CO CORK",Cork,P61Y640,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"8 THE GROVE, ABBEYSIDE, DUNGARVAN",Waterford,X35ND36,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"APT C, TUCKER ST, CASTLEBAR",Mayo,F23E827,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"PIER RD, BARNA, GALWAY",Galway,H91VP6N,"€1,020,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"89 LOWER MAIN ST, RUSH, MAIN ST",Dublin,,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"96 CYPRESS GROVE RD, TEMPLEOGUE, DUBLIN",Dublin,D6WYK76,"€788,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"17 CLAYTON HALL, CARLOW, CARLOW",Carlow,R93X337,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"8 Ardreagh, Lumper Lane, Urlingford",Kilkenny,,"€388,497.17",Yes,Yes,New Dwelling house /Apartment,
04/07/2025,"No 15 Springwell Court, Athlone",Westmeath,,"€286,343.61",No,Yes,New Dwelling house /Apartment,
21/07/2025,"24 COLLEGE VALE, MULLINGAR, WESTMEATH",Westmeath,N91Y2W4,"€387,500.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"42 RATHMOUNT, BLACKROCK, DUNDALK",Louth,A91NF84,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"CLADDAGH, CASTLE GARDENS, KILKENNY",Kilkenny,R95D65Y,"€920,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"WINSLEY, CURRAHALY, FARRAN",Cork,P14Y338,"€148,280.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"ETHELSTOWN, NAVAN, COUNTY MEATH",Meath,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"29 HOLYWELL DENE, SWORDS, DUBLIN",Dublin,K67XN92,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"THE LAUNDRY, BALLAGHADERNEEN, FENAGH",Carlow,R21K294,"€130,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"THE SCHOOLHOUSE, EMLAGHDRINAGH, WATERVILLE",Kerry,V23W440,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"NEWRATH, CASTLEBELLINGHAM, LOUTH",Louth,A91NR77,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"39 LIAM MCGEARAILT PLACE, FERMOY, CORK",Cork,P61X440,"€134,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"13 Coney Willows, Coneyboro, Athy",Kildare,,"€299,599.00",No,Yes,New Dwelling house /Apartment,
09/12/2025,"16 PELLA RD, KILRUSH, CLARE",Clare,V15E196,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"37 Roan Gates, Curragh Farm, Newbridge",Kildare,,"€402,643.17",No,Yes,New Dwelling house /Apartment,
31/07/2025,"12 CLONSHAUGH LAWN, COOLOCK, DUBLIN 17",Dublin,D17K652,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"29 GRIFFITH HEIGHTS, FINGLAS EAST, DUBLIN 11",Dublin,D11HT91,"€470,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
